Id,SalePrice
1735,99176.31697630591
1736,93975.93462471227
1737,299601.4770939073
1738,283944.45201044984
1739,270740.827626414
1740,224224.25414728676
1741,196645.8349086492
1742,178738.16229056206
1743,176471.8448725912
1744,358483.853713264
1745,239143.20052880968
1746,184748.85925464623
1747,212010.38237265276
1748,207091.02758421353
1749,137596.59350801818
1750,123876.7805481177
1751,228530.86025700788
1752,108120.80274517927
1753,155669.98486390233
1754,185896.4968814971
1755,173046.4043232886
1756,135122.10521803494
1757,118068.43571059813
1758,139314.09901380877
1759,160161.74760188675
1760,162523.79700700194
1761,153262.59216530924
1762,175711.941356697
1763,187611.31093582
1764,120914.34564525704
1765,187767.6972593246
1766,193630.79497084185
1767,232749.1009405494
1768,143044.45841088868
1769,157904.57971086365
1770,163519.04805268138
1771,129186.01364301192
1772,140962.79137456778
1773,100849.12397812179
1774,152869.9043308806
1775,145861.69046417065
1776,130852.43471705483
1777,118474.66866607149
1778,158724.91958233493
1779,138442.55500255898
1780,155249.41879695083
1781,124597.79576125927
1782,66113.84077234543
1783,134264.67711067607
1784,108782.07868931245
1785,121142.20708160906
1786,112246.15314901597
1787,148691.42793348967
1788,55562.70106236206
1789,95952.0357975071
1790,57276.37578334211
1791,181761.80510441458
1792,160875.64362031664
1793,133666.30535199097
1794,172812.02779595146
1795,137001.56358780747
1796,128155.66198324028
1797,116887.64221613761
1798,127847.10473532241
1799,107072.12724658218
1800,131682.55469177547
1801,115859.56084047654
1802,105578.94006910222
1803,153322.21709229227
1804,123673.43066529592
1805,134300.89157733205
1806,123965.84199692577
1807,137826.79215218057
1808,121560.25536867417
1809,136176.88304660015
1810,137058.08352936013
1811,105816.8644522645
1812,112070.93818200368
1813,125462.80884441268
1814,97650.75730851601
1815,43202.58187681076
1816,116462.2933527747
1817,125059.58758915216
1818,177893.8938755734
1819,120351.62252560328
1820,22195.622174856602
1821,105213.99592578388
1822,151791.5464663629
1823,27676.054892522632
1824,134979.59393811924
1825,148921.922059346
1826,103711.87664043903
1827,106718.73950445151
1828,137188.00255587406
1829,118508.48611574469
1830,155709.04055127618
1831,152009.64296180196
1832,87225.81041439471
1833,145059.46683159156
1834,117846.87626631767
1835,105107.81827246211
1836,126790.30199581338
1837,95408.94382268924
1838,132291.33028011513
1839,104894.96004954097
1840,162084.21492382977
1841,141461.7592589626
1842,67154.45239292673
1843,139920.7922956514
1844,148768.59396548313
1845,137344.31894013123
1846,153526.46840254904
1847,165566.58439338033
1848,50084.922548916074
1849,121605.58768890856
1850,118315.93599031365
1851,163612.5213640196
1852,114771.09351357911
1853,134204.27142214053
1854,182231.1263212202
1855,169225.81186671066
1856,221391.70365892234
1857,147887.63536473876
1858,127361.90703591204
1859,113812.34278718114
1860,146826.56254842167
1861,112782.30405665364
1862,262309.6979191841
1863,247613.37084655487
1864,247665.7469976605
1865,357381.3394790195
1866,325607.46927004855
1867,214613.16960526444
1868,286440.2311522756
1869,210592.68070351635
1870,220913.29353781464
1871,253863.47835562518
1872,177764.07707508455
1873,256157.35964549473
1874,133460.2957889015
1875,192645.3406446115
1876,187878.78067022166
1877,213957.43933791993
1878,190565.87728108128
1879,138557.78411746223
1880,121436.50005258748
1881,251834.53987100336
1882,234858.3050354845
1883,182268.41963175393
1884,202851.26944995718
1885,237685.77494124428
1886,292296.2879606888
1887,222438.95895405987
1888,260484.97355620563
1889,173327.72592582076
1890,96918.00594472524
1891,101653.87064128381
1892,100997.5140095281
1893,133318.2396268031
1894,120045.92059472215
1895,136964.18142088852
1896,124893.36162829935
1897,115976.52195178776
1898,108302.39427516377
1899,166541.250937121
1900,147667.7477331569
1901,187596.8786745558
1902,175681.12398778263
1903,208142.01030056074
1904,158176.57606078254
1905,186528.7403612259
1906,176757.5524341131
1907,238071.54934203473
1908,105110.96319361834
1909,133545.6659506854
1910,116672.32854324894
1911,212064.7176319611
1912,313361.4102098906
1913,163018.96065424418
1914,30328.037783920765
1915,326866.1711627019
1916,35190.19513308781
1917,240635.50239109923
1918,125340.77990455343
1919,160804.04674309422
1920,164057.72619117447
1921,369018.48941395676
1922,335692.37697854056
1923,239311.10472341394
1924,249340.20035408484
1925,214587.852994718
1926,366998.68174710916
1927,130017.31006921991
1928,159556.9067582253
1929,124028.38777598436
1930,125010.07859456609
1931,120705.50318859261
1932,121246.08607659629
1933,184006.2296849679
1934,174256.62055809633
1935,161839.52273265785
1936,208115.94578762667
1937,170552.31923079258
1938,179184.8140187069
1939,252963.46393875463
1940,205712.7593490805
1941,164856.62424889917
1942,163412.56642745424
1943,243511.02063623688
1944,359430.1442731413
1945,411433.84866695944
1946,156912.23776072625
1947,139680.2817985256
1948,167972.05085274798
1949,236791.8069162229
1950,196055.40892414574
1951,274983.710288369
1952,222930.2287549033
1953,186809.93590658216
1954,175177.0517938179
1955,130560.64084766235
1956,280420.9379391136
1957,149679.27054047992
1958,255589.1784653943
1959,130476.97215115873
1960,94144.93971202354
1961,140222.9848037779
1962,96252.73572393256
1963,109401.22251920763
1964,102683.4069603124
1965,134895.2496289356
1966,136467.00214298232
1967,325971.03125324845
1968,369947.40141535725
1969,397483.05789762293
1970,406255.923834424
1971,449417.97027386434
1972,367226.78906735475
1973,300733.8876435475
1974,329671.4046566031
1975,420123.4809983035
1976,299288.9000052912
1977,360074.19765477686
1978,354261.73255864275
1979,329269.2938822302
1980,210138.22278538754
1981,347834.9341554395
1982,235196.92677986273
1983,214542.93509085558
1984,175226.0108333918
1985,231984.92324078048
1986,213731.941444049
1987,218952.2794566881
1988,177578.06269724772
1989,193829.77973052498
1990,209138.69187269185
1991,244661.2667876035
1992,220265.14858754934
1993,168251.04694850172
1994,231284.38836121187
1995,178134.91874231375
1996,269930.3805189339
1997,300909.5446559971
1998,321363.2136963175
1999,302886.8677166152
2000,319317.1665400289
2001,280389.9091915705
2002,246043.46598826395
2003,246648.83265778318
2004,291127.51781121746
2005,228158.7678513762
2006,226573.70663882862
2007,249203.7312606871
2008,245461.98297922232
2009,211048.26039774157
2010,193682.82104455715
2011,126844.89498808281
2012,178829.29905748065
2013,175455.5739018463
2014,184420.32243124675
2015,211213.94694136363
2016,193142.2014047642
2017,202355.70306384773
2018,92817.57005463209
2019,135925.26788162242
2020,71578.30612750445
2021,107969.17579266662
2022,215178.4187943415
2023,153242.22086859914
2024,292048.86601960054
2025,385914.9049879592
2026,169178.74110337195
2027,157333.02522512502
2028,158733.6152043565
2029,161661.75219156977
2030,253169.25512148708
2031,220869.9241592273
2032,235879.5645509978
2033,238612.67472335487
2034,182470.48141840578
2035,222023.7269601121
2036,199449.37047097937
2037,216076.3421544009
2038,301983.90837350185
2039,247795.1637909601
2040,331431.74598766
2041,299981.3902992591
2042,208211.04778287455
2043,171945.15217916516
2044,162892.11094248306
2045,213100.62807723111
2046,146844.6982475255
2047,132836.43641856487
2048,142559.09691268206
2049,134030.85555870738
2050,168325.27709396475
2051,100549.74628409976
2052,104778.69139326643
2053,141203.0189114248
2054,78480.45247800369
2055,174840.643551945
2056,136674.20428302174
2057,87744.40149216686
2058,217993.14056887105
2059,118722.0112743586
2060,183122.16836690134
2061,165905.5203405806
2062,125196.44081149995
2063,112129.03645945119
2064,136094.30780131824
2065,126590.2967608642
2066,166277.76466720446
2067,111270.76506594894
2068,153337.71800075052
2069,86051.94991785032
2070,98928.09165769338
2071,86146.66938863788
2072,135496.32351138443
2073,117838.03923235717
2074,165097.89280270855
2075,159560.96353939245
2076,127580.46580926655
2077,165851.97996350494
2078,127869.7709899391
2079,122069.40060041251
2080,117021.942834371
2081,125325.25690357527
2082,128388.54271363176
2083,149993.9387698936
2084,100128.13523930789
2085,108687.57815270068
2086,108508.39038381737
2087,110170.9215885119
2088,97783.44277690921
2089,80410.61185243481
2090,114585.80387308542
2091,111717.18892466242
2092,134520.70164229034
2093,139573.12551301788
2094,126117.62717166624
2095,180678.0472132382
2096,71089.60280875303
2097,102886.97326665488
2098,154392.58128631103
2099,28290.234327793005
2100,57298.806255940464
2101,105206.66156898683
2102,101680.88232387125
2103,94951.75418146269
2104,123402.58611246175
2105,153148.9298827462
2106,57064.41451525036
2107,190234.0454941485
2108,126290.57971330325
2109,112371.48952632537
2110,132867.57952473755
2111,172665.120022665
2112,134149.08749936277
2113,122064.26720115205
2114,114865.21251693275
2115,175537.27708607283
2116,115674.27592177736
2117,144908.63552330772
2118,133046.88129334687
2119,124167.46387381025
2120,93661.68750563008
2121,77311.88385798916
2122,118579.90769222705
2123,83118.28354229627
2124,163399.57580081816
2125,121677.13443259336
2126,155077.20236007858
2127,181519.69865554036
2128,144089.5009474185
2129,57993.3649630447
2130,147102.2382908197
2131,120213.26539413829
2132,111892.3893080561
2133,126030.40153861023
2134,114086.95649391587
2135,93718.05459748046
2136,51020.71831143042
2137,113902.08201145055
2138,137283.65143208147
2139,135779.15199931874
2140,137415.66457554535
2141,164340.81885485677
2142,125856.54512623488
2143,148101.52949475683
2144,126436.00691368512
2145,140652.15248133626
2146,194517.930985615
2147,145640.30378855253
2148,117210.94835424062
2149,145138.59049685916
2150,245953.6276472687
2151,122878.11238002719
2152,206907.62191601552
2153,184585.21071044507
2154,104905.81796648761
2155,141665.8664610202
2156,266401.41001837375
2157,238909.0418279114
2158,235968.7189745613
2159,219622.71195456898
2160,195783.4387725878
2161,227674.78244948993
2162,322039.73332053446
2163,341574.9964965256
2164,252760.19645432243
2165,212826.16771496134
2166,157699.08258063288
2167,225819.33072761912
2168,190233.23915119888
2169,188745.16328723612
2170,215048.9283495351
2171,151443.97548745887
2172,127044.03786515305
2173,180148.08187128184
2174,223457.64570447756
2175,277860.2125455317
2176,300657.62712026865
2177,237484.43849468546
2178,211737.1843363772
2179,126607.68377079105
2180,225805.88051729742
2181,191230.91136121075
2182,219821.90396354895
2183,188750.3087157479
2184,119615.77480143239
2185,111906.49831836135
2186,146622.99987016048
2187,141551.8920054941
2188,144390.8646130371
2189,175835.06654444896
2190,86500.21775168309
2191,59439.258994627045
2192,72826.72257278499
2193,113764.4781034867
2194,101872.29566132999
2195,114949.31309128157
2196,101603.256707613
2197,114339.40567224496
2198,162513.54307951813
2199,173613.9003659396
2200,153487.53680806898
2201,149537.91746109398
2202,215244.86134364095
2203,141924.46008265822
2204,187931.77495554823
2205,122281.98053222708
2206,146988.98710687493
2207,212506.20261365897
2208,252110.41979946406
2209,262327.13430398295
2210,126279.78099875397
2211,118537.22565454338
2212,128890.5295109693
2213,117022.9876988855
2214,147758.7125711519
2215,95584.0003096718
2216,159162.83174402
2217,73490.47669587599
2218,63440.14186326583
2219,28050.607810064685
2220,38579.11130773241
2221,326944.2613442347
2222,284580.6186300436
2223,278932.53796487267
2224,200287.78151389188
2225,105063.25163115049
2226,190707.78568803682
2227,198459.14772022574
2228,288301.3127297156
2229,264105.0853703958
2230,144390.33235835063
2231,222230.0629066045
2232,182915.0661416191
2233,211476.45806332596
2234,245624.9486392407
2235,224059.58708534727
2236,265963.8092218037
2237,302280.66978788737
2238,202497.57452259318
2239,126130.06197321252
2240,134811.8456382223
2241,141677.34347219788
2242,128580.06878331862
2243,121779.8990456831
2244,95473.33258180472
2245,124604.60258860071
2246,145125.0874431685
2247,120645.00847738492
2248,113633.6357471376
2249,109710.65744522924
2250,120671.85053037445
2251,75526.69763954583
2252,196069.84385210823
2253,151787.55215029675
2254,166429.08310632315
2255,186680.67088829947
2256,175135.60197084257
2257,194035.50054926053
2258,147750.99114102346
2259,169303.33684530365
2260,131042.29065476533
2261,223021.57189301006
2262,253477.7561909483
2263,364996.7384105661
2264,430180.6651120677
2265,170440.42885308876
2266,315770.2923312149
2267,377781.28437703906
2268,473241.2544778619
2269,149730.20182803192
2270,193993.3774946878
2271,222355.49903634994
2272,191379.7615167069
2273,156287.63642819843
2274,181738.50362880144
2275,163014.07064033707
2276,212352.16826874472
2277,173879.01517853094
2278,149084.52112526703
2279,118167.00838939159
2280,103755.43531570164
2281,152388.67453198938
2282,174649.44231137075
2283,114494.83398854628
2284,114541.93127739208
2285,147809.54566629254
2286,116646.51275607641
2287,389259.8967832903
2288,299482.38357904146
2289,371426.2092061187
2290,439794.7013958123
2291,345913.9393942915
2292,420372.544535527
2293,401517.403237383
2294,392515.46522730147
2295,425187.2834513795
2296,313982.71034496673
2297,370456.13914242457
2298,370910.538055573
2299,365837.40053614834
2300,332347.87793342315
2301,328828.7600153262
2302,274250.9207019893
2303,260329.11740051815
2304,280348.39709355414
2305,223831.89195347892
2306,212038.9225045871
2307,216994.1102230224
2308,230310.6140565055
2309,295003.46971766965
2310,230642.3517568094
2311,218102.4936961442
2312,198012.3213441791
2313,170448.33824598265
2314,183732.42275191587
2315,189207.65024071233
2316,204397.84159396845
2317,197458.8231467642
2318,187289.33880121307
2319,193702.0219500435
2320,185857.93170593737
2321,243849.1302836648
2322,204357.58625604387
2323,208916.87074369425
2324,177148.8942368537
2325,220133.00926229754
2326,174610.56901971682
2327,197851.39775189396
2328,221246.83476553566
2329,180853.57205392525
2330,171708.2564350455
2331,347796.9234064814
2332,404451.3128688163
2333,327436.71757369034
2334,275366.0967438468
2335,284944.59935645945
2336,320741.6122103515
2337,208081.13769273984
2338,265760.20306970144
2339,218585.9822311682
2340,380748.15675857756
2341,219865.09720311814
2342,230895.5420791062
2343,228871.10396709316
2344,212381.00387644384
2345,231712.99551992817
2346,220765.79570132808
2347,215168.11744491395
2348,255468.25367403962
2349,202769.2012297779
2350,304037.8071999814
2351,284326.81430076447
2352,251918.00816696114
2353,250196.7052104813
2354,162203.62893015926
2355,159509.2906607932
2356,145572.81160509237
2357,189603.19390104664
2358,199544.97791941883
2359,101283.17434957705
2360,118403.5086449295
2361,152406.57529100706
2362,278116.3766624733
2363,135294.0741427705
2364,160816.5424152537
2365,210164.46692429157
2366,189274.40961022594
2367,214365.79939123825
2368,213130.08789559558
2369,210515.62457611004
2370,156857.43382192065
2371,158145.91357322084
2372,202370.07240074966
2373,285227.81970668235
2374,292657.1272413377
2375,244281.08845070808
2376,258150.46717320534
2377,321606.0283655302
2378,140491.71170067438
2379,207503.34389677842
2380,141182.41509540693
2381,173600.82912313566
2382,200865.2385935625
2383,190317.56788188114
2384,242223.66715848423
2385,152841.7679834501
2386,133680.78493859002
2387,128284.21620234242
2388,95718.54672792315
2389,117728.88585952297
2390,155482.98174903193
2391,147407.46503964323
2392,117068.55203110469
2393,166134.99732381315
2394,139291.0292540911
2395,191857.32026997104
2396,137473.42458178825
2397,225682.3171109797
2398,119812.82869505032
2399,79002.52837684471
2400,55796.69863946363
2401,134150.80379972025
2402,130519.33785348921
2403,144354.95024149306
2404,136287.9835961667
2405,149798.75077443628
2406,140455.6251278019
2407,128887.98874296364
2408,130700.5265561816
2409,101878.43643198046
2410,179778.39771328168
2411,112088.2207511384
2412,157479.45320359373
2413,119897.59480985557
2414,151468.81369512586
2415,133462.9415398339
2416,132782.53233450698
2417,132818.1232873327
2418,142511.0517342845
2419,127344.27005522803
2420,121747.14901090902
2421,172989.50267996266
2422,108376.72246144083
2423,126616.34384299885
2424,128717.16514081985
2425,230111.57760680607
2426,142849.63447535492
2427,142307.70746266085
2428,176222.65100650513
2429,93581.51631984854
2430,123567.34084449615
2431,94193.35706579639
2432,153706.63456402626
2433,153917.55068249756
2434,145052.6158545306
2435,175838.34304596623
2436,113181.95281846938
2437,101650.59421633044
2438,99004.43231487891
2439,98166.47929686506
2440,122089.93933547055
2441,109631.90136549925
2442,84767.94232919806
2443,134812.52087381866
2444,127282.50267884252
2445,87196.67151955591
2446,130241.79304088955
2447,196091.23101679783
2448,140134.37036312465
2449,105764.57833212125
2450,154994.27255158266
2451,95654.88695655682
2452,188150.39641684724
2453,96001.15144794877
2454,130075.94864176377
2455,132493.6136452097
2456,179986.20151693758
2457,147863.99696212297
2458,141037.86728454346
2459,126345.64783549146
2460,138106.80613024335
2461,123146.34684269759
2462,130205.0254157841
2463,134646.06062172598
2464,186230.67290832254
2465,140942.31565311726
2466,109313.53365549294
2467,114381.39386878232
2468,104239.54841880989
2469,98311.44175335113
2470,202070.57589207822
2471,214939.44420892233
2472,177838.76219968172
2473,136603.178086731
2474,79209.03440469282
2475,217004.333771499
2476,106907.82516373915
2477,129832.6655687918
2478,157710.9137028145
2479,97632.82568484469
2480,163146.54524245614
2481,124516.06077748886
2482,110138.07267019665
2483,96233.58231999475
2484,127366.59985400084
2485,136481.1623715544
2486,186227.11883580266
2487,207239.9755361703
2488,160064.14782039414
2489,160921.8052110048
2490,128474.85333664704
2491,94987.01018000499
2492,181755.03867666272
2493,152917.37322234747
2494,166165.82568836818
2495,81244.20428546245
2496,188248.885571723
2497,161104.12138160935
2498,110644.05677576934
2499,83648.03492379666
2500,99199.47468480584
2501,149871.55237651197
2502,140614.7132160043
2503,104772.91094844439
2504,211829.8035547603
2505,227713.0619080948
2506,255011.596384043
2507,279419.8711654411
2508,250441.4456414074
2509,207151.3042644827
2510,205677.30938296113
2511,177231.9819857732
2512,216856.19907918584
2513,218860.97627808922
2514,327494.8732672734
2515,158778.83692616026
2516,165600.37111212732
2517,138697.75387583196
2518,150462.32284181903
2519,245742.96130904276
2520,218885.65744899143
2521,189326.83873429953
2522,222408.4250193527
2523,118746.8680082648
2524,134273.2914039523
2525,142062.95127907256
2526,160371.7193835614
2527,125254.03069143917
2528,146766.50213855552
2529,53106.42846710881
2530,114639.63466058881
2531,266366.43544504023
2532,221670.60444104206
2533,196001.7894747908
2534,264259.70779047837
2535,281653.54644420056
2536,223198.22675927484
2537,262192.1508052503
2538,191789.74607890355
2539,187136.85537429084
2540,192176.79711221706
2541,178831.26542756066
2542,162140.38954609667
2543,128539.9233282106
2544,99971.16031728184
2545,134562.8165315243
2546,121033.97901782871
2547,134810.08440105314
2548,154093.34145575447
2549,152204.94272834703
2550,430063.0928438074
2551,137981.146375117
2552,140332.71678146464
2553,72615.77835182752
2554,78603.37592494173
2555,130293.35586987424
2556,95139.10553983308
2557,99718.48705642298
2558,176765.49595106463
2559,152519.98885169427
2560,152290.2971723579
2561,151209.14869007608
2562,157280.90370501927
2563,146719.2975756285
2564,193814.71820925502
2565,151609.92406776221
2566,171011.88638694247
2567,131382.6784097401
2568,200919.94814363227
2569,246430.73224225908
2570,114419.8939015338
2571,199922.930539103
2572,174650.1224390904
2573,246027.59499218652
2574,247671.7968811642
2575,142336.74076286936
2576,122297.09977921867
2577,190918.759142739
2578,64150.67459738598
2579,41126.6929154339
2580,78363.41711092985
2581,118714.24178582372
2582,119944.05055404536
2583,295341.26767681004
2584,178931.93173627695
2585,185004.68658335786
2586,232878.8696659041
2587,206211.4930673521
2588,130163.68931373279
2589,141079.37840112182
2590,197161.26996326132
2591,202052.43436309043
2592,230465.75809707656
2593,250994.66855938593
2594,186660.3699966584
2595,200304.55836000398
2596,296097.2665880689
2597,186283.50832062715
2598,283062.70135874476
2599,389918.17449147673
2600,190619.65554795787
2601,96602.79436830705
2602,61859.3452857401
2603,99403.33815838548
2604,84565.50708804117
2605,62277.412727163
2606,137547.32538845064
2607,215961.3250879614
2608,184158.4687892741
2609,153835.3187867785
2610,115654.42616125697
2611,155002.92352489755
2612,147677.3264018664
2613,124048.92318576819
2614,100191.01757353218
2615,160465.53109997278
2616,152324.52016143117
2617,206712.9694170953
2618,246141.92698351352
2619,207537.28865091712
2620,173229.98176738154
2621,170096.77058902173
2622,176741.0271105261
2623,241084.46204343683
2624,297390.44143063214
2625,295265.29588081175
2626,163714.03229054448
2627,176493.89331145887
2628,470604.78771908046
2629,524234.49082708743
2630,386600.8148150288
2631,458172.8045541269
2632,413874.7102675722
2633,325846.5681407474
2634,425439.3702243279
2635,127166.41458055167
2636,155080.553593626
2637,186874.96061963867
2638,276887.0535819096
2639,171707.7555533303
2640,143202.01016221533
2641,89374.6395448934
2642,176018.50321370165
2643,108928.1301946881
2644,111070.04304965225
2645,108019.86620561907
2646,96248.58978895989
2647,107906.71915407141
2648,148056.6562271146
2649,144359.31861334597
2650,127743.36373529048
2651,130842.05602462881
2652,392313.389113707
2653,278348.61959018256
2654,285662.86997594615
2655,412979.82279719436
2656,339679.0597731597
2657,368782.65864690905
2658,327401.7670918335
2659,333424.34031927504
2660,362058.37786289386
2661,382191.2482822712
2662,393729.13579441304
2663,302234.3075762022
2664,283368.74912951153
2665,351383.3009297466
2666,299729.174888453
2667,190623.06246802886
2668,194330.15356580215
2669,198166.89546305605
2670,272802.1510823071
2671,198300.24230348668
2672,195322.95442696998
2673,199388.63483553263
2674,205238.59413001826
2675,190195.68310557492
2676,193000.0019019273
2677,201136.0756750882
2678,229678.46646425384
2679,287017.15113350016
2680,290354.0239867361
2681,385878.1902037553
2682,320775.4523250427
2683,482477.0216654745
2684,333698.6952704004
2685,341689.6853924055
2686,264314.88240645383
2687,299901.21487508295
2688,222841.29158554284
2689,218262.08343034144
2690,361265.39649982203
2691,200920.58430798654
2692,145761.6516272485
2693,208951.38825094455
2694,145877.57726493583
2695,198620.02978484158
2696,180885.14710089297
2697,179707.71417724877
2698,191020.59237416764
2699,164309.80429905397
2700,138402.73063737596
2701,122959.52720281505
2702,81496.34906299796
2703,115313.8153053989
2704,143733.16696756938
2705,104603.47874262533
2706,71580.27569079539
2707,90385.62746401149
2708,143969.08225172083
2709,118745.46347075177
2710,124996.19122173707
2711,365985.3939860356
2712,411912.35693964397
2713,166439.47065774782
2714,140289.87824544054
2715,176666.23264184757
2716,129652.25135388249
2717,206058.48442442075
2718,219098.46595379768
2719,145522.3993401503
2720,164255.71650420735
2721,123362.01387673081
2722,154516.77716672502
2723,136186.3672735932
2724,123356.22868797637
2725,118550.44206614979
2726,145910.37455328705
2727,169155.2384534945
2728,170971.98522743932
2729,135177.58856232872
2730,145940.49790909048
2731,125951.68673996755
2732,147825.2515202053
2733,151130.3085131466
2734,101198.39249980787
